ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
415,0.6703886,0.83269036,0.6776554,0.5164813,-0.03645006,0.25879258,0.66397697,0.23125947,0.6877151,-0.13632803
416,-0.05272613,-0.35367805,0.56060565,0.30277136,0.27401805,0.2658302,0.5332376,-0.12967415,0.15245949,0.45881987
417,1.0418932,0.6576118,0.1990514,0.2379531,-0.14747198,0.60177624,0.17957881,0.6086677,0.4382259,-0.3193012
418,-0.11602169,0.09543757,-0.295873,-0.035096318,-0.5779327,0.09377195,-0.32239452,-0.20325306,-0.10821692,0.36322722
419,0.07175464,0.2338428,-0.10873483,-0.029440856,-0.50256795,-0.25481725,-0.09767045,0.7742064,0.27461147,-0.5886093
420,1.3745161,1.1523397,1.2076075,0.6368173,-0.10033254,-0.062348735,1.2240983,0.81729335,-0.34828338,-0.12993172
421,-0.53303397,-0.8993791,-1.0624133,-0.28580815,-0.03490106,-0.33674482,-1.055315,-0.7063118,0.30488282,-0.14352766
422,-0.46322775,-0.4266139,0.17998505,-0.23771076,-0.70952046,0.36496323,0.15766014,0.11203448,-0.7194262,0.23270491
423,-0.27907562,0.36767325,0.49149004,0.5258473,-0.14233586,0.15813404,0.48423004,1.0741876,-0.5515625,1.0684894
424,-0.78909475,-0.3732689,-0.028713692,-0.39313442,-0.73598444,-1.3432698,-0.040818673,-0.11970721,-0.85157025,0.3856885
425,-0.05772821,-0.19416842,0.17625818,0.29100403,0.24174993,-0.080653384,0.15976845,-0.7554558,-0.33093166,0.15575244
426,-0.15232734,0.76562965,0.5086295,-0.15794995,-0.31586578,-0.016173167,0.49427873,0.39191705,0.56970227,0.4953126
427,0.04564855,0.17491023,0.29584232,0.4479819,-0.5634282,0.0011263974,0.2924895,0.22711654,-0.29681104,-0.55058384
428,0.4337434,-0.30878502,-0.7475089,0.001953554,-0.5727763,0.10090886,-0.7388278,-0.35876268,0.95278347,-0.3976911
429,0.07497071,0.08592454,-1.6964502,-0.20187595,-0.5111266,-0.30026093,-1.6819674,-0.6402384,0.4223946,-0.77641237
430,0.9308798,0.35496938,0.749547,0.5947802,0.794832,-0.008513654,0.7356414,0.5688271,0.87382984,1.7495264
431,-0.27003664,-0.19117934,-0.036424417,-0.16702795,-0.13085528,-0.09744806,-0.0682924,-0.63724744,0.108121976,0.07489582
432,-0.51779556,-0.5298214,0.0027884617,-0.52233326,-0.08039179,0.25139728,0.0013314702,-0.4336176,-0.87570494,-0.3102996
433,0.12024941,0.13841273,-0.16237459,0.30296782,-0.05942162,-0.43018407,-0.1819679,-0.15294409,0.1673265,0.13392445
434,-0.6700433,-0.41000804,-0.4637639,0.15823965,-0.07318622,-0.030147959,-0.47403026,-0.4868192,-1.0156217,0.066992715
435,0.27251425,0.6837427,0.96840143,-0.13507155,-0.2888527,0.22447196,0.9400865,0.2931407,-0.48324028,0.48937994
436,0.7727562,1.1308085,0.19654688,0.6525508,-0.0809561,0.46542,0.17947747,0.5223063,0.53231514,-0.19932598
437,-0.10110762,-0.10538931,0.390842,0.19297452,0.020051941,0.64266723,0.387146,0.56449974,0.36121717,-0.15581043
438,0.112348005,0.017615354,-0.63645947,-0.80438775,-0.983755,0.11348361,-0.64773357,-1.42081,-0.31505096,0.32974768
439,-0.39546996,-0.7072086,-0.896808,-0.8048135,-0.5156065,-0.21751508,-0.9030689,-0.8871021,-0.15311632,-0.4312563
440,0.3653819,0.16909383,0.072883025,0.2097516,-0.78624487,-0.16508667,0.047225542,0.009504986,0.6649474,-0.11748719
441,-0.379333,-0.26155305,-0.7946013,-0.5893711,-0.50804365,-0.59007347,-0.79583013,-0.83909273,-0.19960722,-0.5936697
442,1.0116038,1.874712,1.1177962,0.6910827,0.22841804,0.14408277,1.109253,0.9259964,0.34147185,0.23503068
443,-0.8196049,-0.32890677,0.09726403,-0.46443215,-0.5083136,-0.6259511,0.075855285,0.17373061,-0.77462345,0.14010428
444,0.30204666,-0.19658467,-0.01767596,0.7184672,-0.41888738,0.336406,-0.03335913,0.6546905,0.31315824,-0.15385695
445,0.3213318,1.0316881,0.47515073,-0.25867042,-0.15066293,-0.40609312,0.45925054,-0.634957,0.14469048,-1.1217787
446,0.46353835,0.35921687,0.8002656,-0.08161298,0.4385926,-0.5103041,0.80074894,0.4845768,-0.6895137,0.36411744
447,0.8300053,0.21693651,0.830239,-0.70904547,-0.6241576,0.8739026,0.82138216,0.9465357,0.64666265,-0.020514043
448,0.19858162,-0.5316,0.4962701,-0.169403,-0.18671593,-0.67915,0.48740014,1.0586002,-0.53902394,-0.22225392
449,0.00073685794,-0.14160044,0.5748824,0.26507628,-0.023327835,-1.3488606,0.5691956,0.53160363,-0.5725666,0.5090804
450,-0.0064019086,0.5283068,0.16321339,0.27013928,-0.76814723,0.43539923,0.13544445,0.75630593,0.09948017,0.78356487
451,-0.5349766,-0.36929044,0.09381469,-0.7058381,-0.47248235,-0.034213543,0.07907571,-0.53861916,-0.22295913,0.21009083
452,-0.13331315,0.123827055,-1.4527,-0.21485536,-0.7681102,-0.29233885,-1.4470211,-0.20293394,-0.5594158,-0.24479008
453,-0.0014086723,0.024902217,0.43418798,-0.4621869,-1.6249937,0.15045881,0.42043215,0.36670431,-0.39038232,-0.07198701
454,0.65900695,0.29226908,0.18259628,-0.16549523,0.5846853,1.1269108,0.16625291,0.85424453,0.23412505,-0.15595224
455,-0.5598794,0.10114207,-0.72867763,-0.92407626,-0.20530605,-0.7701569,-0.73829836,-0.90375215,0.35662252,-0.58930904
456,0.5871428,0.20894194,0.47965908,0.08030949,-0.3622608,-0.3623004,0.45421702,-0.12697549,-0.39945164,0.46723515
457,0.4616436,0.464204,0.2252918,0.52031654,-0.8819248,0.11333368,0.19997747,-0.26486734,-0.14984466,0.83704436
458,-0.23877232,0.063344434,0.17758732,-0.36335585,0.5885476,-0.07748304,0.16563888,0.5172278,-0.41503534,-0.37715617
459,-0.1770687,0.4725019,0.079033054,0.82326734,-0.22482459,0.29982167,0.059993077,0.6924442,0.83778083,0.19382605
460,-0.18963769,0.17365322,0.15725414,0.34141424,-0.013358342,-0.29545754,0.14410743,0.020033658,-0.20727877,0.7105676
461,-0.13750324,-0.28591517,0.44229442,-0.38209766,-1.06376,-0.37027153,0.41595703,0.23301199,-0.31986794,0.41328636
462,-0.5758349,-0.0032696903,-0.27844757,0.3407425,0.13524047,-0.65045065,-0.27046135,0.060492277,0.22072048,-0.17806354
463,-0.54713905,-0.97549975,0.05274864,-0.5576643,-0.33078402,-0.3949141,0.024129149,-0.07742119,0.30267382,0.50907326
464,0.37299082,0.65858406,-0.19938779,0.28334916,-0.29870442,0.18201171,-0.21011505,-9.014159e-05,0.4135917,-0.73781353
465,-0.2973547,-0.19858252,0.23839965,-0.15293297,-0.12820038,-0.93473876,0.22485451,0.29470524,-0.21661384,0.17000131
466,0.018771881,-0.067790516,0.7093391,-0.028754154,0.017458804,0.055797506,0.68401706,0.65201336,-0.20444474,0.70344746
467,0.77974635,0.2652703,0.99075353,0.43154374,-0.027558934,0.63023955,0.9890499,1.3174206,0.12299089,0.2616232
468,-0.5350474,-0.66583025,-0.09783773,-0.31169102,-0.68731153,-0.12668869,-0.10208998,-0.2411528,-0.73701274,0.082533866
469,0.31365746,0.29296288,-0.22600882,0.75610363,0.10458056,0.11377885,-0.24110687,-0.4691991,0.1093003,-0.3157881
470,0.29426572,-0.3200825,-0.8402556,0.34268442,-1.0587599,0.055245925,-0.851531,0.07620211,0.3068061,-0.9198745
471,0.27581447,-0.015040034,-0.22130859,-0.31076342,-1.0325595,-0.41505653,-0.24243173,0.009105581,0.07562338,-0.323477
472,0.12877074,0.021136075,0.074919745,0.06924093,-0.64369744,-0.47770643,0.058533885,-0.6957952,-0.83041954,0.804177
473,-0.4355916,-0.3054771,-1.090427,0.012732238,-0.49715453,-0.04804643,-1.079523,-1.1062534,-0.64786184,-0.7849751
474,0.20176113,0.3793548,0.53012073,0.24604881,-0.18452868,-0.2754007,0.54084367,0.82944506,0.051080126,-0.01584043
475,-0.41041374,0.33191258,-0.04217531,0.19879112,-1.507445,0.35102338,-0.045081805,-0.6073671,-0.5569898,-0.28461295
476,-0.30782226,0.045561902,-1.0149789,-0.7471299,-0.34546286,-0.20776299,-1.007981,-1.1940986,0.4777727,-0.19605036
477,-0.40623456,-0.13509926,0.71765524,-0.57935816,0.7262255,0.55577964,0.7292167,-0.280152,0.074893974,0.2996745
478,-0.2908518,-1.0503075,-0.41209278,-0.352872,-0.58751833,-0.61637735,-0.4283061,-0.49567837,-0.14082666,0.2752729
479,-0.98322046,-0.0755264,-0.41967887,-0.65112793,-1.2296234,-0.041835636,-0.42902535,-0.6493769,-0.10750346,-0.46567154
480,-0.6309235,-0.49432835,-0.629154,-0.9686968,-0.59215736,-0.5019597,-0.638108,-1.1177227,-0.30983502,0.4562108
481,0.31544405,0.6383365,0.45726866,0.76055896,0.28528696,1.244354,0.44337606,0.3466951,0.8216177,0.063288786
482,-0.91826427,-1.7232945,-0.17298242,-0.50672007,-0.6475338,-2.2928278,-0.18221216,-0.72512877,-1.5498577,-0.625888
483,0.72785103,0.583501,0.39430785,-0.114148065,-0.6129099,0.47983155,0.37600285,0.02327712,1.2875587,-0.69375056
484,0.20574173,-0.09899829,0.3875715,0.23397084,-0.60928094,-0.053714305,0.3678848,0.6995189,-0.42511076,-0.3159883
485,-0.13859642,0.14503014,-0.25693035,-0.5507773,-0.33830887,0.11313914,-0.27462777,0.27030087,-0.10802176,-0.97733355
486,0.4179136,0.7326581,0.6262323,0.874578,-1.0164692,0.89261264,0.61981434,-0.15563484,0.3843805,0.026496882
487,0.7010567,0.33854192,0.11872993,-0.2986052,-0.5971283,-0.24667661,0.11052964,0.4160517,-0.08268879,0.16547182
488,0.21184173,-0.4607006,-0.1227365,-0.17931369,0.15864965,0.5274561,-0.14907928,-0.6568393,-0.048214972,0.16896468
489,-0.6459052,-0.9648997,-0.3504756,0.10931437,-0.54692626,0.3941762,-0.36030036,-0.27273017,-0.7865417,-0.79878366
490,0.7688494,0.5746104,0.4836607,0.679245,0.1853778,0.4639597,0.47368717,-0.6658023,0.36667773,0.84428185
491,-0.23653488,-0.37098798,-0.39026815,-0.6202389,-1.6605253,-0.7063409,-0.40493304,-0.18036792,-0.6881001,-0.3382142
492,0.027733058,-0.20278855,0.0034591467,-0.5130338,0.4939266,0.14647822,-0.030836398,-0.30781066,0.08642919,0.06525786
493,0.06857535,0.35422444,0.7347137,-0.09875701,-0.7044157,-0.3437317,0.73636323,0.1167462,0.05852128,0.26742363
494,0.4865703,0.20039812,-0.06693752,0.15434146,-0.53566104,0.7900799,-0.08049168,0.015461439,0.1466269,0.22025552
495,0.73582494,0.3453955,1.0371163,0.44593477,1.1411346,0.72311807,1.0202205,0.7021624,0.24576466,1.3335278
496,0.5234529,-0.23542432,0.61072075,0.47661716,0.067474246,-0.5542356,0.60617524,-0.1885087,-0.6978574,-0.2544704
497,-0.662087,-0.24959838,-0.39086223,-0.68220377,-0.5511951,-1.2358738,-0.39096427,-0.9730029,-0.0416488,-0.113585316
498,0.5481702,0.54931825,-0.2570359,0.41736785,0.07370918,-0.4793353,-0.27564436,0.15976743,-0.7213913,0.012860085
499,0.33853596,0.23357141,0.81922024,-0.30049068,-0.30227405,-0.021494973,0.83308345,0.24556322,-0.10063626,0.9621064
500,-0.6928231,-1.0821049,-1.1438558,-0.9699567,-0.11070607,-1.4134352,-1.1308731,-0.8009694,-1.4209354,0.30267748
